ID,Data,Love,Joy,Surprise,Anger,Sadness,Fear,Topic,Domain,is_admin
20910,ভাই আপনার দেখলে মেজাজ গরম হয়ে যায় ,0,0,0,0,1,0,Sports,Youtube,False
17329,বর হচ্ছে ভুয়া ,0,0,0,0,1,0,Business,Youtube,False
20646,থ্যাংক ইউ তৌহিদ ভাই আপনাকে অনেক ধন্যবাদ গানগুলোর যতবার শুনি চোখের জল ধরে রাখতে পারিনা থ্যাংক ইউ ভাই ধন্যবাদ ,1,1,0,0,0,0,Personal,Youtube,False
23654,নোয়াখালী হপ্পে নাকি? ,0,1,0,0,0,0,Personal,Youtube,False
17038,মানুষ টা ভালো বাট এখন হিজড়ার রুল প্লে করতেছে ,0,0,0,1,0,0,Politics,Youtube,False
6105,অনেক ভালো লাগছে খুব শীঘ্রই যাব। ,1,1,0,0,0,0,Food,Youtube,False
21354,আর গান চাই ,0,1,0,0,0,0,Music,Youtube,False
8104,১০ মিনিট ফিরায়ে দে সালা ,0,0,0,0,1,0,Education,Youtube,False
658,আফ্রিদির জন্য দোয়া রইলো। ,1,0,0,0,0,0,Personal,Youtube,False
24493,সুখী একটা হাসি। কি পরম নির্ভরতাই না ছিল সেই হাসিতে। কি গাঢ় বিশ্বাসে মাখা ছিলো সেই হাসি। এটাই আমার ভালবাসা। আমি বুকে হাত রেখে বলতে পারবো ,1,0,0,0,0,0,Personal,Facebook,False
27905,ভাই আমি আপনার ভিডিও দেখি আমার খুব ভালো লাগে। আমি নবম শ্রেণিতে পরি। আমি গরীব। ভাই আমার খুব ইচ্ছা আমি আপনার মত কাজ করব ভাই আমাকে এই বিষয়ে সাহায্য করার মত কেউ নাই।। ভাই আপনার মত অভিনয় করতে চাই।। ,1,0,0,1,0,0,Personal,Youtube,True
7667,ভাই বেশি ড্রামা ভালো লাগেনা ,0,0,0,0,1,0,Personal,Youtube,False
7097,ভাই অন্য রানাদের কী হবে ,0,0,0,1,0,0,Personal,Youtube,False
20153,প্রেজেন্টেশন সেই রকম দিতে পারে ,0,1,0,0,0,0,Personal,Facebook,False
21263,জিততে পারে না এসব দেখিয়ে কী দাভ ,0,0,0,0,1,0,Sports,Youtube,False
16196,আমার হবি বাবা হওয়া😂😁😁😁 ,0,1,0,0,0,0,Entertainment,Youtube,False
13444,জড়াইবো কেশ বেনী যাবে যবে খুলিতে। তোমার সুরের নেশায় যখন ঝিমাবে আকাশ ,1,0,0,0,0,0,Personal,Facebook,False
20947,সাকিবের এই অবস্থার জন্য তুই পাপইন্যাই দায়ী ,0,0,0,0,1,0,Sports,Youtube,False
7393,কাহিনী কপি মানলাম মাগার ইন্ডিয়ান টা বেস্ট ছিল।আর একটু ভাল করতে পারত ,0,1,0,0,0,0,Music,Youtube,False
2077,ইন্ডিয়াতে আপনাকে স্বাগত জানাই। ,1,1,0,0,0,0,Personal,Youtube,False
11452,এখন মনে পড়লে খুব মন খারাপ হয় -আমাদের জীবনটা বড় অদ্ভুত ,0,0,0,1,0,0,Personal,Facebook,False
18710,"নওশীন আপু ঠিকই বলছে। বাসায় খাবারের ভিডিও দেন ভাই, সাথে অন্য কোন সেলিব্রিটি থাকলে ভালো হয়😍 ",0,1,0,0,0,0,Food,Youtube,False
12719,তোমার একটু ছোঁয়ার জন্য কেউ বায়না ধরছে না ,0,0,0,1,0,0,Personal,Facebook,False
27174,কথা সত্যি ^_^ ,0,1,0,0,0,0,Education,Youtube,False
7798,সাংবাদিক আছেন বলেই আমরা এই রকম ২/১ টা খবর দেখতে পাই... তাহলে ভাবা যায় আমাদের চোখের আড়ালে কত রকমের মানুষ ঠোকানো অপকর্ম চলছে..... সরকার কে এই সব এর দিকে নজর দিতে আহবান জানাচ্ছি আমি একজন সাধারণ নাগরিক হিসেবে..... ,0,1,0,0,0,0,Politics,Youtube,False
20746,কাহিনি খুব একটা চমকপ্রদ মনে হলোনা ,0,0,0,1,0,0,Entertainment,Youtube,False
9858,বাকের ভাইয়ের ফাঁসি দেয়া যাবে না। শাহবাগে আরেকদল লোক জড়ো হয় ,0,0,0,0,1,0,Personal,Facebook,False
14589,পালতু একটা নাটক ,0,0,0,0,1,0,Entertainment,Youtube,False
1363,সেই রকম একটা নাটক ,1,1,0,0,0,0,Entertainment,Youtube,False
17225,এদের যদি রাজনীতিযুক্ত মান্যগণ্য মানুষজন তাদেরকে আশ্রয় না দিতো তাহলে কিভাবে এতো দূর যাইতে পারে? ,0,0,0,0,1,0,Politics,Youtube,False
397,পুরোটা শেষ পর‍্যন্ত দেখলাম। অনেক ভালো লাগ্লো ,1,1,0,0,0,0,Personal,Youtube,False
2291,আফ্রিদি ভাইয়া আপনার মন না অনেক বড় এই ভাবেই এগিয়ে জান দোয়া করি ,1,1,0,0,0,0,Personal,Youtube,False
18013,তোমার স্কলারশিপের জন্য এ্যাম্বেসি থেকে এম্বেসি দৌড়াতে থাকা ,0,0,0,1,0,0,Personal,Facebook,False
22342,ভাল করে নাই এটা ,0,0,0,0,1,0,Entertainment,Youtube,False
22324,"গানের মাঝে মাঝে যে ""আই লাভ ইউ"" বলছে সেটা বেশি হাস্যকর হয়ছে 😆😆😆 ",0,1,0,0,0,0,Music,Youtube,False
12462,তোমার সঙ্গে আমি আমার সব কথা শেয়ার করতে চাই। আমার সুখ ,1,0,0,0,0,0,Education,Facebook,False
8255,লেইম হয়ছে ভাই.. ,0,0,0,1,1,0,Education,Youtube,False
4348,ওদের এক আত্মা। আচ্ছা ওদের এমন সম্পর্ক হলো কেমন করে ? ওরা তো আগে কেউ কাউকে চিনতো না ? মৃম্ময়ি বলে ,0,0,1,0,0,0,Personal,Facebook,False
23725,মানুষের লক্ষ লক্ষ টাকা ওড়ায়। আর আমাদের মত গরিব রা না খেয়ে মরে হায় রে দেশ। ,0,0,0,1,0,0,Personal,Youtube,False
17715,আসুন আমরা সবাই পাঁচ ওয়াক্ত নামাজ পড়ি করি ,0,1,0,0,0,0,Entertainment,Youtube,False
2933,অসাদারন ভাই আফরিদি..... ,1,0,0,0,0,0,Personal,Youtube,False
24569,"তৌহিদ ভাই, আমি কলকাতায় আছি,,, কথায় আছেন ",0,1,0,0,0,0,Personal,Youtube,False
20117,বুকের বা পাশে কিঞ্চিত হার্ট বিট বেড়ে যায় ,0,0,0,1,0,1,Personal,Facebook,True
25754,পাঞ্জাবি চাই না।১ মিলিয়নের প্রতীক্ষায় আছি।আপনি আইলেই নোয়াখালী যামু।যদিও মোগো বাড়ি বরিশাল।আজকে এইটার নাম রোস্ট দেওয়া উচিৎ ছিল না।তবে মজা পাইছি। ,0,1,0,0,0,0,Education,Youtube,False
15308,মন টা ছুয়ে গেলো। ,0,1,0,0,0,0,Music,Youtube,False
10250,শালা মূর্খের দল ,0,0,0,0,1,0,Politics,Youtube,False
8983,থ্যাঙ্ক ইউ স্যার ইউর সাজেশন ইস সো গুড ,1,1,0,0,0,0,Education,Youtube,False
15268,"এক অপারেশনেই সব শেষ হয়ে গেল,,, এটা আইসিসির ষড়যন্ত্র,,, ওই অপারেশন সন্দেহজনক,,,আইসিসি ও ইন্ডিয়ার কারসাজি,,, ",0,0,0,0,1,0,Sports,Youtube,False
22561,নিসো ভাইয়ের দাড়ি ফালানোর কারনে খারাপ দেখা জাইতেছে ,0,0,0,1,0,0,Entertainment,Youtube,False
12517,কাবিলা মামা তুমি না থাকলে জমে না মামা 🤣🤣🤣🤣 ,0,1,0,0,0,0,Entertainment,Youtube,False
19946,এরে কয় নোয়াখ্যাল্লা ,0,1,0,0,0,0,Entertainment,Youtube,False
15424,বাচালেন ভাই। কি বলে ধন্যবাদ দেব বুঝতে পারছি না। আপনাকে শুধু ধন্যবাদ দিয়ে ছোট করতে চাই না। আপনাকে ঈদ মোবারক ,1,0,0,0,0,0,Entertainment,Youtube,False
23244,মটু কি গাইল এটা একে বারে ফাটাফাটি ,0,1,0,0,0,0,Music,Youtube,False
6245,"সত্য বলছেন এই দেশের প্রতিটি মাইয়া বেশ্যা,,,,ভাই আপনাকে স্যালুট🙏🙏🙏🙏 ",0,0,0,0,1,0,Politics,Youtube,False
13082,এই সব বাল চাল খবরে দে ,0,0,0,0,1,0,Politics,Youtube,False
7141,এটা কি মহিলা কন্ঠ নাকি হিজড়ার ,0,0,0,0,1,0,Travel,Youtube,False
13463,সাফা কবির একটা নাস্তিকের বাচ্ছা নাস্তিক ওরে বরিশালে ডুকাইছে কোন নাস্তিকে ,0,0,0,0,1,0,Entertainment,Youtube,False
24048,ফলে আমলাদের আধুনিক বাসস্থান সমস্যার সমাধান হবে। আরো কত্ত কি!!! ও হ্যা ,0,0,1,0,0,0,Education,Facebook,False
3098,"কিসের আইন ,দোষ করলো ভারতের খেলোয়াড়রা আর বেশি শাস্তি দিলো বাংলাদেশের খেলোয়াড়দের,আইসিসির সব চোর ",0,0,0,0,1,0,Sports,Youtube,False
24624,সময় কতক্ষণ ভাইয়া??😊 ,0,1,0,0,0,0,Food,Youtube,False
26371,চুদমারানি বক বক না চুদাইয়া ভিডিও দিতে পারস না? ,0,0,0,0,1,0,Sports,Youtube,False
9612,"আরে ভাই, দিন মজুর লোকগুলো ধরে লাভ কী???মালিকদের ধরে জনসম্মুখে কয়েকটি বিচার করেন। দেখবেন আরো একশ জন ব্যাবসায়ী দূর্নীতি ছেড়ে দিয়েছে শুধু জনসম্মুখে বিচারের ভয়ে!! ",0,0,0,0,1,0,Politics,Youtube,False
15199,কি বলে এই মেয়ে! ডালমে কুছ কালা হ্যায়! বললাম - হবেনা ক্যানো? - না ,0,0,1,0,0,0,Personal,Facebook,False
21129,মারিয়া নূরকে দারুণ লাগলো। ,0,1,0,0,0,0,Entertainment,Youtube,False
10779,বিচার হবে না এ দেশে ।।। টাকা খেয়ে প্রশাসন সব ভুলে যাবে ।। ,0,0,0,1,1,0,Politics,Youtube,False
19336,"রশিদ খানের বল রিয়াদের খেলার ভাব দেখে মনে হলো,রিয়াদ পারমাণবিক বোমার সম্মুখীন হয়েছে ",0,0,0,1,0,0,Sports,Youtube,False
24039,শেষমেষ তেরা ঘাটা গানের কাহিনী কপি করলেন! খুব সুন্দর! 😂 🤣 ,0,1,0,0,0,0,Music,Youtube,False
7570,"টুপি মাথায় দিয়ে এসব করে আপনি ইসলাম বিদ্বেষী কাজ করছেন, তাহেরী খারাপ তাকে নিয়ে রোষ্ট করেন ইসলাম বিদ্বেষী কাজ করেন কেন 😠 ফালতু কোথাকার 😠 ",0,0,0,0,1,0,Entertainment,Youtube,False
26813,কয়েকটা লাইক এর জন্য ভন্ডামি করছ ভাই ,0,0,0,0,1,0,Personal,Youtube,False
25615,"কিছু লোকের জন্য দলের বদনাম,এদের প্রতিহত করা দরকার, ",0,0,0,0,1,0,Politics,Youtube,False
4293,কিরে ফহিন্নির পুত। ,0,0,0,0,1,0,Personal,Youtube,False
14255,বাটোয়ারা। কেউ কাউকে ছাড় দিচ্ছেনা। একজন বেশ চেঁচাচ্ছে ,0,0,0,0,1,0,Education,Facebook,False
22072,ওরে জুতা দান কেউ করেনা কেন ,0,0,0,0,1,0,Sports,Youtube,False
21176,সেই একটা নাটক😘😘😘 ,1,1,0,0,0,0,Entertainment,Youtube,False
15637,ব্যাচেলর ট্রিপ বাদে আর দুইটা সেই লাগছে ✌ ,0,1,0,0,0,0,Entertainment,Youtube,False
20313,এত আশা নিয়ে জমজ দেখি।কিন্তু এত খারাপ হবে আশা করি নাই ,0,0,0,1,0,0,Entertainment,Youtube,False
18428,"জীবন থেকে দুই ঘন্টা হারিয়ে এখন বুঝলাম যে এইবালটা কেন সেন্সরবোর্ড আটকাইছিলো। সবার অভিনয় ভালো ছিল, কামু বাদে। এগুলার জন্যই মানুষ দিনদিন মুভি দেখা বাদ দিচ্ছে। ",0,0,0,0,1,0,Entertainment,Youtube,False
19241,তোমাদের মধ্যে কর্মে কে উত্তম? তিনি পরাক্রমশালী ,0,1,0,0,0,0,Politics,Facebook,False
1031,"মেছ টা সেই ভালো লাগলো,,,, ",1,1,0,0,0,0,Game,Youtube,False
18534,অনেক স্বপ্ন দেখলাম ,0,1,0,0,0,0,Personal,Facebook,False
3544,হাহাহা। শামীম ভাই চৌকোনা প্যাকেট আনলো খেলার জন্য। এসে দেখে সারিকার পিরিয়ড। আফসোস... ,0,1,0,0,0,0,Entertainment,Youtube,False
14103,"নাটকের অবস্থা কি হইছে...!! রুমে নিয়া মাগী চুদা চুদি , সব কিছু ই দেখাইলো তাইলে চুদার পার্ট টা দেখাইলো না কেন ? আশা করি নেক্সট টাইম আরো বেশি দর্শক পাওয়ার জন্য চুদার পার্ট টুকু ও এড করবে নির্মাতারা । আর সারিকার মতো আরো যে মাগী গুলা আছে শুধু টাকা পাইলেই চুদা খাওয়ার অভিনয় করে ওদের একটা গ্রুপ সেক্স নাটক দেখতে চাই । জয় বাংলা ",0,0,0,0,1,0,Entertainment,Youtube,False
2062,সব ভুয়া ভিডিও ,0,0,0,0,1,0,Sports,Youtube,False
1408,ডিস্কোতে সুন্দরী মেয়ে দেখে বাড়িতে কি অমন আলকাতরা ভালোলাগে?ওর কি প্রয়োজন সেটা কোনদিন জিজ্ঞেস করিনি।বাড়িতে সবার কাপড় কেনাহত ,0,0,0,1,0,0,Personal,Facebook,False
21471,মাছ মাংস খাওয়া দরকার ,0,1,0,0,0,0,Business,Facebook,False
27018,"খুব ভাল লাগলো নাটক টি, ভীষণ সুন্দর ছিলো সবার অভিনয়। অসাধারন একটি নাটক দেখলাম। ",0,1,0,0,0,0,Entertainment,Youtube,False
6901,আফ্রিদি ভাই আপনাকে অসংখ্য ধন্যবাদ। ♥ তাবিব ভাই আপনাকেও ধন্যবাদ। ,1,1,0,0,0,0,Personal,Youtube,False
7613,আমি থাকি বদ্দ কোনে দেখবে কেবা আমায় তুমি ,0,0,0,1,0,0,Personal,Facebook,False
25070,বোকা ছেলেৱ কষ্টেৱ গল্প ,0,0,0,1,0,0,Entertainment,Youtube,False
12878,অসংখ্য অসংখ্য ধন্যবাদ প্রিয় তোমাদের কে ❤❤ ,1,0,0,0,0,0,Personal,Youtube,False
8963,আগামী বছর ঈদে আবার দেখতে চাই 😊😊😊😊😊😊 ,0,1,0,0,0,0,Entertainment,Youtube,False
23192,তার পড়ালেখার প্রতি এতো আগ্রহ ! জামা কাপড় পেয়ে সে খুশি হয়নি । সে আবদার করছে স্কুলে ভর্তি করিয়ে দেওয়ার জন্য ! সে অনুতপ্ত হলো ,0,1,1,1,0,0,Personal,Facebook,True
6661,শিক্ষা জাতির মেরুদণ্ড। আর আপনি জাতির মেরুদণ্ড ঠিক রাখার গুরু দায়িত্ব নিয়েছেন। তাই আপনাকে জানাই অশেষ ধন্যবাদ। ,1,1,0,0,0,0,Education,Youtube,False
1748,মেয়েটা গ্রামের অশিক্ষিত মহিলাদের মত জগড়া লাগতেছে! ,0,0,0,0,1,0,Education,Youtube,False
5756,দেড় মাসের মতো পাগল আছিলাম।😂😂😂😂 ,0,1,0,0,0,0,Music,Youtube,False
4588,অনেক অনেক সুন্দর লেগেছে আপু আপনাকে অসংখ্য ধন্যবাদ ,1,1,0,0,0,0,Travel,Youtube,False
6170,গান টা জটিল। 🤓🤓🤓গানের কতা গুলো রাইট ছিলো। 🌷🌷🌷🌷🌷🌷 ,0,1,0,0,0,0,Music,Youtube,False
399,শরীয়তপুর আস ব্রো ,0,1,0,0,0,0,Personal,Youtube,False
23232,১৫০ টাকা দিয়ে কিনছি সুলতান টুপি ,0,1,0,0,0,0,Fashion,Youtube,False
6837,বরাবরের মতই.....ফাটাফাটি নাটক👌 ,1,1,0,0,0,0,Entertainment,Youtube,False
4286,ইসলাম কারো কাছে হারে না!!! ,1,0,0,0,0,0,Education,Youtube,False
8744,তৌহিদ আফ্রিদির ভিডিও মানে আগে লাইক তারপর দেখবো।😍 ,1,0,0,0,0,0,Personal,Youtube,False
15036,"কি বলবো কিছুই বুঝতে পারছি না,এই সব মানুষ কি জানোয়ারের রুপ নিচ্ছে ",0,0,0,0,1,0,Politics,Youtube,False
24988,ভাই বাংলাদেশ ক্রিকেট দলই নয় সবদিকে লক্ষ্য করলে দেখা যায় আমরা যেন ওদের পা চাটা গোলাম এরূপ ভ‍্যবহাড় ,0,0,0,0,1,0,Sports,Youtube,False
11348,একটু মণ ভারি হলে আমায় বলবে না? যদি পৃথিবীর দীর্ঘ শ্বাস ঝড় বয়ে দিতে পারে তবে কেন তুমি ,1,0,0,1,0,0,Personal,Facebook,False
5562,আমার সবচেয়ে প্রিয় খেলোয়াড় 😍😍😍 ,1,0,0,0,0,0,Sports,Youtube,False
16422,"রিয়া তোমার ভবিষ্যত উজ্জর,,,,, বলে রাখলাম।দেখতেই অন্য রকম লাগে। ",0,1,0,0,0,0,Entertainment,Youtube,False
1794,আসুন সবাই মিলে তাদের কে রেস্পেক্ট জানাই যারা (শ্রমিকরা)আমাদের প্রিয় দলের জার্সি বানিয়েছেন ,1,1,0,0,0,0,Sports,Facebook,False
3788,দেখেশুনে চইলেন কুত্তারবাচ্চারা ক্ষতি করতে পারে 😔 ,0,0,0,0,1,0,Politics,Youtube,False
26287,তাদের সামনে কেউ ধর্ষন কিংবা খুন হলেও তারা প্রতিবাদের সুরে স্টেটাস দিবেনা। যেই দেখবেন ব্লগার খুন হয়েছে ,0,0,0,0,1,0,Entertainment,Facebook,False
1488,লাভ ইউ হামিদ স্যার ,1,0,0,0,0,0,Politics,Youtube,False
26354,আল্লাহ্ বোনকে তুমি জান্নাত বাসি করুক ,1,0,0,0,0,0,Sports,Youtube,False
2916,গানটা কিন্তু অস্থির 😍 ,1,1,0,0,0,0,Entertainment,Youtube,False
4664,কাবিলা যেখানে আমরা আছি সেখানে ✅ ,1,1,0,0,0,0,Entertainment,Youtube,False
12599,"সত্যিই আফ্রিদী ভাই তুমি মহান,,তোমার এই সব ভালো কাজ করার জন্য আল্লাহ তোমাকে সাহায্য করুক,,আর তুমি না শুধু আমরা সবাই যেনো এসব পথ শিশুর পাশে দাঁড়াতে পারি সেই তৌফিক আল্লাহ আমাদের সবাইকে দিক,,আমিন,,পরিশেষে বলতে চাই অনেক ভালো লাগলো তোমার এমন মহত কাজ দেখে,,,অনেক ভালোবাসি তোমাকে ভাই,,,♥♥♥ ",1,0,0,0,0,0,Personal,Youtube,False
6482,মনে নেই। কবে?’ উত্তর শুনে চোখ কপালে উঠল ,0,0,1,0,0,0,Politics,Facebook,False
18593,কমেন্ট বক্স দেখে মনে হচ্ছে সব গুলা নামাজের বিছানায় বসে নাটক দেখে শেষ করে কমেন্ট বক্সে মোনাজাত দিতে আসছে।।😂😂 ,0,0,0,0,1,0,Entertainment,Youtube,False
6809,ফেসবুকের মত ইউটিউবেও হাহা ইমুজিটার খুব দরকার ছিল😂😂 ,0,1,0,0,0,0,Politics,Youtube,False
15756,আজ কোথায় বাতসের স্তরে স্তরে গন্ধ তোমা ,1,0,0,0,0,0,Personal,Facebook,False
9505,রাহাত ভাই আমি আপনার তারকাটা ফ্যান ,1,0,0,0,0,0,Music,Youtube,False
16024,ছোট সেই দেশের আর্তনাদের কথা সারা দুনিয়ার মানুষের কাছে পৌঁছে যায়। আরও আশ্চর্যের ব্যাপার হচ্ছে ,0,0,1,0,0,0,Education,Facebook,False
10861,এক কখা ফাঁসি চাই ,0,0,0,0,1,0,Politics,Youtube,False
6299,সে হাত আজ ছেড়ে দিয়েছো কেন জানিনা... ,0,0,0,1,0,0,Politics,Facebook,False
13782,ভালো কিছু বানান।এগুলা ফাউল জিনিস বাদ দেন। ,0,0,0,0,1,0,Music,Youtube,False
21027,পাপিয়ার কঠোর শাস্তি চাই। ,0,0,0,0,1,0,Politics,Youtube,False
10999,শালা চিটারের বাচ্চা ,0,0,0,0,1,0,Business,Youtube,False
3427,"জী, আমাদের সঙ্গে থাকুন, আরও ভিডিও আসছে। আমাদের চ্যানেলে আরও ভিডিও আছে আপনি চাইলেই দেখে আসতে পারেন। আশাকরি ভাল লাগবে। ধন্যবাদ ",0,1,0,0,0,0,Sports,Youtube,False
4965,ধন্যবাদ সময় টিভি সবাইকে সতর্ক করার জন্য। ,1,1,0,0,0,0,Politics,Youtube,False
3716,"হুট করে পরিবর্তন না করে অন্তত ২,১ বছর আগে থাকতে পরিবর্তন করবেন তাতে ছাত্র ছাত্রী , অভিভাবক এনারা প্রস্তুত থাকতে পারেন। শুধু লুটপাট এর ধান্দা করার জন্য নয়,ছাত্র, ছাত্রী, অভিভাবক এদের কথাও একটু ভাবুন । এদের কতো চিন্তা হয় সেটা জানুন। ",0,0,0,1,1,0,Education,Youtube,False
21960,"টি শার্ট আর হাতের ঘড়ি,,, সানগ্লাস আর পরার গেঞ্জি তুমি আমার কম তো পরলা না,, ও জান সোনা দেহ নিলা মন তো নিলা না,,,,বাপের আমি ছোট মাইয়া পলায় আইছি সব ছাইরা তুমি আমায় গ্রহন করলা না ও জান সোনা প্রেন করলা বিয়া করলা ",0,0,0,1,0,0,Music,Youtube,False
9630,ম্যাচটা সম্প্রচার করার সম্ভাবনা তত বেশী। তাই ,0,1,0,0,0,0,Sports,Facebook,False
459,"জাহান্নামে যাবার জন্য অন্যের গিবত করাই যথেষ্ট। এই লোকটার মধ্যে অন্যেকে গিবত করা ছাড়া কোন ক্রিয়েটিভিটি নাই। আপনি যে কতোটা ফাউল, নিজে নিজেকে জাস্টিফাই করেন। ",0,0,0,0,1,0,Education,Youtube,False
7530,বঙ্গবন্ধুর আদর্শে বলীয়ান হয়ে দেশ আর দশের সেবায় নিজের মেধা ,1,1,0,0,0,0,Politics,Twitter,False
8440,জাতীয় দলে চাই আসশাফুল কে ,0,1,0,0,0,0,Sports,Youtube,False
7776,কখনো প্রেম করিনি...কিন্তু এই গানটা এত ভাল লাগে কেরে..?যতই শুনি ততই ভাল লাগে... ,1,0,0,0,0,0,Music,Youtube,False
7157,কুওালীগ খানকির পোলারা ,0,0,0,0,1,0,Politics,Youtube,False
10766,আমি চমক ভাইকে স্কুল জিবনথেকে অনুসরণ করি। উনি একজন অসাধারণ মানুষ। ,0,1,0,0,0,0,Education,Youtube,False
4229,ভাই আপনি এর পর জামালপুর সরিষাবাডিতে আসবেন। ,0,1,0,0,0,0,Personal,Youtube,False
18590,স্বপ্নভরা চোখদুটো গভীরভাবে ডুবিয়ে দিয়ে বললো- এই দ্যাখ ,0,1,0,0,0,0,Personal,Facebook,False
16960,আমার খুশির কারণ তোমার সঙ্গে কথা বলতে পারা। যেভাবেই হোক ,1,0,0,0,0,0,Personal,Facebook,False
14186,"ভারতের কুত্তা গুলা বাংলাদেশের পতাকা ছিঁড়ে ফেলল , এবার তাদের পতাকায় যদি পেসাব করি,, ",0,0,0,0,1,0,Sports,Youtube,False
22952,ময়মনসিংহ এ আসো ,0,1,0,0,0,0,Personal,Youtube,False
6175,"ভালো কিছু দেখলাম,,, সব থোকে বেষ্ট ব্লগ এটা ♥ ",1,1,0,0,0,0,Personal,Youtube,False
7316,কিছু বলছিনা আমি শুধু কাঁদতেছি আর ছোট ছোট নলা দিয়ে বিয়িয়ানি খাচ্ছি!সে'ই প্রথমে বললো ,0,0,0,1,0,0,Personal,Facebook,False
27932,আতংকে পাথর হয়ে রইলো পাকিস্তানে ক্রিকেটাররা । পরদিন কোর্ট মার্শালে ডাক পড়ল রকিবুল হাসানের। মেজর সুজা জিঞ্জাসা করলেন ,0,0,0,1,0,1,Education,Facebook,True
24393,আল্লাহ হেফাজত কর সমাজকে। ,0,0,0,1,0,0,Politics,Youtube,False
12929,গান টা যা হইছে না রে ভাই।। 😍😍😍😍 ,0,1,0,0,0,0,Entertainment,Youtube,False
26996,ভাই আপনি কলকাতার যে যে জায়গায় ঘুরলেন আমি ওই সব জায়গায় কয়েকদিন আগে ঘুরে আসছি। ,0,1,0,0,0,0,Personal,Youtube,False
16157,গানটা শুনে চোখের পানি আটকাতে পারলাম না ,0,0,0,1,0,0,Music,Youtube,False
19839,ফ্রি হয়ে ম্যাসেজ দিও। - ওকে ,0,1,0,0,0,0,Politics,Facebook,False
18813,মাথা নষ্ট করা গান। ,0,1,0,0,0,0,Music,Youtube,False
22875,তুমি খুব ভালো একটা মেয়ে। আর আমি ভালো একটা ভূত। আমি তোমাকে অনেক পছন্দ করি। তুমি যখন এ বইটা কিনেছ তখনই মনে মনে বলেছি ,1,0,0,0,0,0,Personal,Facebook,False
21774,এখন আপনি যদি একটু শান্ত হন ,0,0,0,0,0,1,Education,Facebook,False
16280,ব্যাপার না সামনে আরো সবাইরে প্রস্তুত করতে হবে ,0,1,0,0,0,0,Sports,Youtube,False
25317,বড়দের সালাম করে সালামি নেওয়া ,0,1,0,0,0,0,Business,Facebook,False
6951,প্রকৃতি যেথা বিষণ্ণ মনে কান্না ঝড়ায় ,0,0,0,1,0,0,Sports,Facebook,False
13118,"এত দিন দেখতে পারি নাই আজকে দেখছি। এত সুন্দর হবে বাবি নাই,😍😍😍😂😂😂😂😀😀😀😀😀😆😆😆😆😁😁😁😁😁🤩🤩🥰🥰🥰❤❤❤❤❤❤❤❤💓💓💔💓💓💓 ",0,1,0,0,0,0,Entertainment,Youtube,False
20643,আপনি অন্য কোন সোর্স থেকে চুল নিতে পারেন😜 ,0,1,0,0,0,0,Entertainment,Youtube,False
6628,প্রশাসন আরও জোরদার করা উচিত ,0,0,0,1,0,0,Politics,Youtube,False
11223,বাংলাদেশ কবে আসবেন।।। আপনার জন্য বসে আছে।।।।। কবে আপনা সাথে দেখা হবে স্যার।।।। ,1,0,0,0,0,0,Personal,Youtube,False
3213,"সাদি ভাই তুমি একটা ওয়ানন্ডার ফোল তেল,, কাজ খুবই ভালো হয়েছে গানও ",1,1,0,0,0,0,Music,Youtube,False
20745,কাকে পাগল বলছেন ,0,0,1,0,1,0,Business,Youtube,False
3226,কি বা* বানাইছো.......আমার বা*র ভিডিও ,0,0,0,0,1,0,Education,Youtube,False
17754,আরে বদমাইশ মেয়েরা জীবনেও পারবি না মাদরাসার ছাএদের সাথে ,0,0,0,0,1,0,Education,Youtube,False
3739,মেয়েটাকে একদম ভাল লাগলো না...👎👎 ,0,0,0,1,0,0,Music,Youtube,False
5891,এরকম ভাবে ভালোবাসো বাবা আর মেয়েকে ,1,0,0,0,0,0,Sports,Youtube,False
25619,আমি জীবন এবং স্বপ্ন বাস্তবায়নের প্রত্যয়ে শহরমুখি হলাম। কিন্তু দুর্ভাগ্য এখানেও আমাকে ছাড়ল না। মেট্রিক এ ভালো দিক নির্দেশনা ছাড়া এক প্রকার কারো সাহায্য ছাড়াই পাস করলাম ,0,0,0,1,0,0,Personal,Facebook,False
24658,"দেখার আগেই ডিজলাইল।বস্তির গান,বস্তি মার্কা লিরিক্স ",0,0,0,0,1,0,Music,Youtube,False
23420,হ্যাপি বাথডে তৌহিদ আফ্রিদি লাভ ইউ...........। ,1,0,0,0,0,0,Personal,Youtube,False
10490,কিরে তুই কি মার্গারেট থ্যাচার নাকি? অথৈ উত্তরে বলেছিল ,0,0,0,0,1,0,Personal,Facebook,False
1198,আর সেখান থেকে কবরের মতো এই শাহর-এ রায় কারাগারের সেলে। কিন্তু এ নিয়ে অনুযোগ ক'রো না মা ,0,0,0,1,0,0,Politics,Facebook,False
24644,দুস্থ-পীড়িতের পাশে সহানুভূতিশীল মানবিক হৃদয় নিয়ে সদা পাশে আছে বাংলাদেশ ছাত্রলীগ পরিবার। ,0,1,0,0,0,0,Personal,Twitter,False
22780,সারাজিবন তোর মারে চুদুম টাকা লাগবে না?? ,0,0,0,0,1,0,Business,Youtube,False
3518,"গল্প, গান, অভিনয় এক কথায় অসাধারণ ।🙁অপেক্ষা ।। ",1,1,0,0,0,0,Entertainment,Youtube,False
15842,আমি তোমার সাথে খেলতে চাই ,0,1,0,0,0,0,Game,Youtube,False
