ID,Data,Love,Joy,Surprise,Anger,Sadness,Fear,Topic,Domain,is_admin
16564,আমি কি কিরছি এখানে? ,0,0,1,0,0,0,Education,Youtube,False
27036,লাষ্ট টু ফাষ্ট ,0,1,0,0,0,0,Music,Youtube,False
5438,একবারে হাচা কতা ,0,1,0,0,0,0,Politics,Youtube,False
14699,লুডির পুতেরে(আয়মান)😂 কুপায়ালা😉 ,0,0,0,0,1,0,Education,Youtube,False
4268,কথা হলো ভাই আগে আপনারা কই ছিলেন.... আর দ্বিতীয় কথা হচ্ছে কারা এই ক্লায়েন্ট.... জাতি জানতে চায় ,0,0,0,0,1,0,Politics,Youtube,False
23589,ভাল বাসা দিবস উপলক্ষে আনকমন একটা নাটক ভাল লাগছে... ,0,1,0,0,0,0,Entertainment,Youtube,False
7219,সবাইকে ধরে ডিম থেরাপি দেওয়া হোক ,0,0,0,0,1,0,Politics,Youtube,False
9869,জাতীয় বীর তুমি ,1,0,0,0,0,0,Personal,Youtube,False
20529,সরকারকে কর দিলেই সকল কিছু বৈধ ,0,0,0,0,1,0,Politics,Youtube,False
795,করুণা। জলিল যখন নাচতে না জেনে নাচতে নেমেছেন ,0,0,0,0,1,0,Entertainment,Facebook,False
4399,ভাই অসাধারন বিডিও ,0,1,0,0,0,0,Game,Youtube,False
26136,তুই থাকবি ইন্ডোরে আউডডোরে কি করস😂সেই ছিল পলাশ ভাই❤ ,0,1,0,0,0,0,Entertainment,Youtube,False
27888,বাইয়া তুমার গান তা কুব সন্দের অওস ,0,1,0,0,0,0,Music,Youtube,False
18092,অন্তত বাবা-মাকে। কিন্তু এই আমি ব্যর্থ। কাউকে কিছুই দিতে পারি নি ,0,0,0,1,0,0,Personal,Facebook,False
23343,না বুঝে কত কষ্টই না বাবা-মা'কে দিয়েছি/দেই ,0,0,0,1,0,0,Education,Facebook,False
22986,খুব ভালো লাগে গান গুলো 😍😍 ,0,1,0,0,0,0,Music,Youtube,False
13879,এই সব আরো অনেক আগে হওয়ার কথা ছিল। ,0,0,0,1,0,0,Sports,Youtube,False
17477,তাহলে হয়তো ভদ্রমহিলা আজও বেঁচে থাকতেন। সবাই যে মৃত্যুবরণ করে ,0,0,0,1,0,0,Education,Facebook,False
4135,"আমি তো দুষ্টামির কিছু পাইলাম না, আপু। ",0,0,1,0,0,0,Travel,Youtube,False
27755,আমি আপনার অনেক বড় ফেন ,1,0,0,0,0,0,Music,Youtube,False
17129,বাংলাদেশ এ হিন্দু দের উপর যে নির্যাতন চলছে সেটা নিয়ে একটা ব্লগ করো প্লিজ আফ্রিদি ,0,0,0,1,0,0,Personal,Youtube,False
11479,ভাইয়া হোব সুন্দর খযেছে ,0,1,0,0,0,0,Music,Youtube,False
18683,"দাাদা অসাধারণ বয়েস,খোব ভাল লাগছে? ভালবাসা রইলো ",0,1,0,0,0,0,Music,Youtube,False
2613,আসলে রিয়েল হিরো হইলো তাবিব ভাই!!😍😍 ,1,0,0,0,0,0,Personal,Youtube,False
13728,হয়েছি জমাট শীলা। তবু সেই পাথরের অন্তর থেকে কেঁদে ওঠে একরাশ জলের আকুতি ,0,0,0,1,0,0,Personal,Facebook,False
20934,মনে হয় নিজের আপন ভাই ,0,1,0,0,0,0,Education,Facebook,False
3170,জনসমক্ষে প্রকাশ্যে পাথর নিক্ষেপ করে হত্যা করা হোক ধর্ষণকারীদের ,0,0,0,0,1,0,Politics,Youtube,False
15770,আল্লাহ ওরে হেদায়েত দান করুন ,0,1,0,0,0,0,Politics,Youtube,False
8505,কস্তূরী রেস্টুরেন্ট এ আমি খাবার খেয়েছি অনেক ভালো ,0,1,0,0,0,0,Food,Youtube,False
20231,অনেক ভালো লাগলো ,0,1,0,0,0,0,Travel,Youtube,False
17941,অনেক ভাল লাগলো তোমার ব্লগ টা দেখে ভালো থেকো। ,0,1,0,0,0,0,Travel,Youtube,False
18189,খাপা খাপ মানে টাকা নাই পকেটে😆😆😆✌ ,0,1,0,0,0,0,Personal,Youtube,False
21392,"ভাইয়া এত বেশি ফান ও ভালো লাগলো না, কারন যার সাথে প্রাংক করছেন সে হয়ত নতুন প্লেয়ার কিন্তু আপনি ভালো তাইনা? তাই বাল পাকনামি ছাইড়া দাও,,, আর মুরগা কোন শব্দ হ্যা?? ",0,0,0,0,1,0,Game,Youtube,False
25803,একাকী মেয়ে আমি ,0,0,0,1,0,0,Music,Youtube,False
2705,সাকিব অসাধারণ 😍😍😍 ,1,0,0,0,0,0,Sports,Youtube,False
27274,সবার উপারে মানুষ সত্য ,0,1,0,0,0,0,Personal,Youtube,False
24005,শালার( ম দ ন = মদন) ,0,0,0,0,1,0,Entertainment,Youtube,False
6821,আপনাকে বিয়ে করা খুবই খারাপ সিদ্ধান্ত হবে। খুব সহজ উত্তর। দেখুন ,0,0,0,1,0,0,Personal,Facebook,False
27736,ভাই রোজা রমজান এর মাসে ফাইজলামি শুরু করছেন? রোজার মাস একটু সংযত হন। মেয়ে নিয়ে কিসের ইফতার ভাই!! ভাই রহমতের মাস এইটা।আর ইসলাম কোন হাসি তামাসার বিষয় না যে আপনার ফুড রিবিউ দিতে হবে। ,0,0,0,0,1,0,Food,Youtube,False
26549,ভোলার মেয়েরা এত শুদ্ধ করে কথা বলে আগে জানতাম না। হায়রে পরিচালক!!! ,0,0,1,0,0,0,Entertainment,Youtube,False
17328,সফাকবির কে আমার একদমই পছন্দ হয়না। ,0,0,0,0,1,0,Entertainment,Youtube,False
12552,ভিডিওটি খুব ভালো লাগছে রানা ও তাওহিদ আফ্রিদিকে একসাথে দেখে ,0,1,0,0,0,0,Personal,Youtube,False
18922,ঠিক তেমনি এটাক থেকে দ্রুত ট্র্যাক ব্যাকিং এও পারদর্শী হতে হয়। আর সেখানে রোহো চমতকার ছিলেন বিশ্বকাপে । উল্লেখিত সব কাজই করেছেন । তার থেকে মার্টিনো সবই পাবেন ,0,1,0,0,0,0,Sports,Facebook,False
26444,মুসলমানদের কন্ঠ তো আল্লাহ ও তাহার রাসুলের (সাঃ) শানে সবচেয়ে বেশি মাধুর্য পায় ,0,1,0,0,0,0,Sports,Youtube,False
20732,নাটক টা সেই ঝাঁক কাছ ,0,1,0,0,0,0,Entertainment,Youtube,False
4984,"ভাই তোরা পারছও,♥♥♥♥ ",1,0,0,0,0,0,Music,Youtube,False
3321,সবার জন্য উন্মুক্ত এ আয়োজনে চলে আসুন ১২ ডিসেম্বর বিকাল ৩টায়। ,0,1,0,0,0,0,Personal,Twitter,False
11885,"শুয়োরের বাচ্চা মেয়েটা মনে হয় গায়ে পড়ে ঝগড়া করতে এসেছে,!! কথার কোন ব্যালেন্স নেই, আক্রমনাত্বক কথাবার্তা,!! ",0,0,0,0,1,0,Education,Youtube,False
6993,কামলার মতো চুলে কালার করছেন কেন😕 ,0,0,0,0,1,0,Sports,Youtube,False
4779,আমি তো পেচাই ফালাই.... 😢😢 ,0,0,0,1,0,0,Education,Youtube,False
15119,গালি বয় এর মতো আরো ক্রিয়েটিভ ভিডিও পেতে আমার চ্যানেলটাতে সাবস্ক্রাইব করতে পারেন। ,0,1,0,0,0,0,Personal,Youtube,False
14666,যখন তুমি হারিয়ে যাবে তখন আমি কি করে খাবো ,0,0,0,1,0,0,Personal,Facebook,False
8542,আগের মতো মজা নাই।😒 ,0,0,0,1,0,0,Music,Youtube,False
18786,সাথে সাথে বিচার ,0,0,0,0,1,0,Politics,Youtube,False
22574,মেয়েগুলি তো আসলেই বেয়াদব। ,0,0,0,0,1,0,Education,Youtube,False
17549,প্রত্যেকটা ভিডিওর নিচে ফেসবুকের লিংক দেয়া আছে। ,0,1,0,0,0,0,Education,Youtube,False
19176,ভাইয়া আমি আপনার লাইক দিছি ভাইয়া আমি ডন ফিরে তে পাব ,0,1,0,0,0,0,Business,Youtube,False
14613,"একই টাইপের নাটক আর কত আফরান নিশো,,,🙄 ",0,0,0,0,1,0,Entertainment,Youtube,False
12364,মিজানুর রহমান আযহারীর বক্ত ,1,0,0,0,0,0,Sports,Youtube,False
26169,প্রকাসে নুনু কেটে দেয়া হোক।।। ,0,0,0,0,1,0,Politics,Youtube,False
2994,ভাই আপনার সাথে যোগাযোগ করব কিভাবে। ,0,1,0,0,0,0,Business,Youtube,False
12125,ভালোবাসা এতো কষট কেন ,0,0,0,1,0,0,Music,Youtube,False
10531,এই গানটা চিটাগাংগের কেউ গেছে মনে হয়। ,0,1,0,0,0,0,Music,Youtube,False
9916,এদেরকে কঠিন শাস্তি দেওয়া হোক ,0,0,0,0,1,0,Politics,Youtube,False
946,আমারা দোয়া করি রানা চোট ভাইয়ের জন্য অনেক ভালো গান করার জন্য ,1,0,0,0,0,0,Personal,Youtube,False
20044,তাদের জন্য বা তাদের ছেলে-মেয়েদের জন্য এ জীবনযাপনটা কঠিন হয়ে যায় ,0,0,0,1,0,0,Personal,Twitter,False
14726,আপু মিশু ভাইকে নিয়ে গ্রাম অঞ্চলের একটি নাটক তৈরি করেন আমি আপনার অনেক বড় ফ্রেন্ড এই পর্যন্ত ইউটিউব এর মধ্যে যতগুলি মেহজাবিনের নাটক আমি কিন্তু একটাও দেখতে বাকি রাখি না ,1,0,0,0,0,0,Entertainment,Youtube,False
1738,আরে পাগলা এখন আর কোন দেশ দখল করা যায় না ,0,0,0,0,1,0,Politics,Youtube,False
12741,আপনি চাইলে আমার চ্যানেল্টিতে কিছুক্ষণ আগে আপ্লোড হওয়া ফানি ভিডিওটি একটাবার দেখে আস্তে পারেন।। ,0,1,0,0,0,0,Entertainment,Youtube,False
26744,মাননীয় সরকার এই সময়ে আপনাকেই দরকার ঐ শালির ফাঁসির জন্য। ,0,0,0,0,1,0,Politics,Youtube,False
15874,দেখার আগেই লাইক দিলাম ভাই ,1,0,0,0,0,0,Personal,Youtube,False
11020,প্রাণ ফ্রুট মানেই ইমোশনাল ,0,1,0,0,0,0,Entertainment,Youtube,False
2373,ভাই তোমায় ফলো করতাম কিন্তুু তুই হালায় বেয়াদব ,0,0,0,0,1,0,Personal,Youtube,False
4436,কতো ছোট্ট জীবনে কতো হিসাবের খেলা । কখনো যোগ্যতার খেলা আবার কখনো অর্থের । কখনো হাঁসি মুখে নিজেকে ছোটো করে বলে ঊঠা ,0,0,0,1,0,0,Personal,Facebook,False
27864,অনেক সুন্দর হয়েছে ভাই নেক্সট টাইম আরো চাই ,0,1,0,0,0,0,Music,Youtube,False
4390,আমার সানটা পড়ে যাবে..😂😂 ,0,1,0,0,0,0,Entertainment,Youtube,False
13003,"সানিলিওনের বাচ্ছা ভাল হয়ে যা,,,তরা যা করছ এইগুলা খারাম,,,জাকির নায়েকের কাছে গিয়ে কালেমা পরে মুসলিম হয়ে যা,,,ভাল হবে আবাল চুদা,,, ",0,0,0,0,1,0,Politics,Youtube,False
27738,এই দুটো হাতে নিয়ে তুমি বিভিন্ন আত্মীয় স্বজনের বাসায় ঘুরে বেড়াবে। আমার কথা তখন তোমার হঠাৎ হঠাৎ মনে হবে। এই যেমন স্বামীর হাত ধরার সময় ,0,0,0,1,0,0,Education,Facebook,True
17052,জীবন আমার তৃপ্তি রবে ঘাসের বুকে শুখিয়ে যাবো ,0,0,0,1,0,0,Personal,Facebook,False
18528,একদিন সে নিজেকে অন্য কারো বাহুডোরে তোমার সামনেই পার হয়ে যাবে। অদ্ভুত সেই মুহুর্তে মন্ত্রমুগ্ধের মত তাকিয়ে দেখবে ভেতরটা হালকা লাগছে ,0,0,0,1,0,0,Personal,Facebook,False
27749,এই গুলা মাগনা না টাকা দিতেই হয়। আপনে পারলে আপনে করেন। ,0,0,0,0,1,0,Food,Youtube,False
2887,খুন ভালো লাগলো ,0,1,0,0,0,0,Personal,Youtube,False
2959,লজ্জা ও সংকোচে আমার দিকে তাকাতে পারছিল না। আমি দেখতে পাচ্ছিলাম ওর চোখ দুটো ভেজা ! অনেকক্ষণ পর ও বলল- আমি তো ভাই কচুরিপানা ,0,0,0,1,0,0,Personal,Facebook,False
15223,ক্রসফায়ার করলে ধর্ষণ কমে যাবে। ,0,0,0,0,1,0,Politics,Youtube,False
1868,ভাইয়া টাংগাইলে আসবেন প্লিজ।।।। ,1,0,0,0,0,0,Personal,Youtube,False
11794,অসম্ভব ভালো লেগেছে নাটক টি। ,0,1,0,0,0,0,Entertainment,Youtube,False
2388,বড় ভাই শহিদ ,1,0,0,0,0,0,Entertainment,Youtube,False
1420,দল ঘোসনার আগে আপনারা কীভাবে বুঝনেন।মন চাইলেই ভিডিও তৈরি করেন।দল ঠিক হতে আরো অনেক দেরি। ,0,0,0,0,1,0,Sports,Youtube,False
7505,অনেক দিন পর ভাইরে পাইলাম 😍 ,0,1,0,0,0,0,Music,Youtube,False
11836,ইতিহাস বিখ্যাত সেইভ হবে এটিই। ,0,1,0,0,0,0,Sports,Youtube,False
5566,এই জারিম দের মতিঝিল সাপলা চত্তরে ফাসি দেওআ হউক ,0,0,0,0,1,0,Politics,Youtube,False
14045,ওর ফাশি হোক ,0,0,0,0,1,0,Politics,Youtube,False
19929,ভাই খোচা তো মারলেন আরো আগের কষ্ট টা জাগিয়ে তুললেন। ,0,0,0,1,0,0,Sports,Youtube,False
1958,আপনার ফালতু আপ ,0,0,0,0,1,0,Business,Youtube,False
22552,অসাধারন নাটোক অনেক বালো লাগলো আরফান ভাই রিয়াল হিরো ,0,1,0,0,0,0,Entertainment,Youtube,False
12318,ভাই কেমেরা টা আমি কিনবো আনকে আমি ফোন দিতেছি ,0,1,0,0,0,0,Business,Youtube,False
11292,সাংবাদিক ভাই দের থেকে একটা কথা জানতে চাই সেটা লো অপরাধী দের মুখ দেখাতে আপনাদের প্রোবলেম কি ,0,0,0,0,1,0,Politics,Youtube,False
2133,এখানে২টি পশু আছে সিপাজ্ঞি এবং বাঘ ,0,1,0,0,0,0,Business,Youtube,False
26728,তুমি তাঁকে পেয়েছো সেটাকম কীসের । সেতো দুরেই আছে ,0,1,0,0,0,0,Personal,Facebook,False
11058,ভাইয়া আপনার মন টা অনেক বড় ,0,1,0,0,0,0,Personal,Youtube,False
14151,"এ সব তাদের জন্য কিছু না,,, এর চেয়ে কত খারাপ কাজ করে এরা,,,, এস ভিডিও মুসলিম সমাজ নষ্ট করার জন্য চেষ্টা করে,,,, আল্লাহ্ ভাল যানে তাদের জাগা হাসরের কোথাই হয়,,, মরলে দেখবো,,, আর হাসবো হাসরের দিন,,,, ♥♥অপেক্ষাই আছি রোজ হাসরের জন্য,,, ",0,0,0,0,1,0,Politics,Youtube,False
10474,"অবহেলিত ছেলে, পাগল ",0,0,0,1,0,0,Sports,Youtube,False
10568,ভাই রেফারাল কোড ইভেইল্ড দেখাচ্ছে ,0,0,0,1,0,0,Sports,Youtube,False
11350,সন্ধ্যা রাতে তো আর কেউ ঘুমুতে যায় না। তখন অলস বসে থাকা ছাড়া উপায় থাকে না। আর অলস বসে না থেকে যদি বৃষ্টি উপভোগ করা যায় ,0,1,0,0,0,0,Personal,Facebook,False
22993,খুব সুন্দর মিক্সড গান ,0,1,0,0,0,0,Music,Youtube,False
22787,জমজ এত বাজে হবে ভাবতে পারিনি ,0,0,0,0,1,0,Entertainment,Youtube,False
17534,"হাসতে হাসতে শেষ রে,,,,অমায়িক ❤❤❤ ",0,1,0,0,0,0,Entertainment,Youtube,False
21862,ঠিক আমার মত ,0,1,0,0,0,0,Music,Youtube,False
23828,"ভাইয়া, বিসমিল্লাহ কাবাবে আরও অনেক আইটেম আছে যেগুলা অনেক মজা। শুধু বিসমিল্লাহ কাবাব ঘর কাভার করে একটা ভিডিও দেন প্লিজ। ",0,1,0,0,0,0,Food,Youtube,False
26709,তাঁতে মনের কি যায় আসে ,0,0,0,1,0,0,Personal,Facebook,False
22321,শুভ জন্মদিন আমি চাই রোহিঙ্গাদের গরম কাপড় ও কম্বল বিতরণ করো তোমার জন্মদিন উপলক্ষে ,0,1,0,0,0,0,Personal,Youtube,False
21641,অসাধারন ১০০ করছে হালার পুতে ,0,1,0,0,0,0,Sports,Youtube,False
4455,"নাটক দেখতে এসে নামাজ রোজার কথা,,, হায়রে মাবুদ ",0,0,1,0,0,0,Entertainment,Youtube,False
27009,খুব সুন্দর 🎙💖💕❤💓🎼 ,0,1,0,0,0,0,Music,Youtube,False
20670,ভাইয়া উনার হাতের বোরহানি টা দেখাবেন প্লিজ।🙂 ,0,1,0,0,0,0,Food,Youtube,False
16405,অবশেষে দেড় হাজার টা রাজাকারের বাচ্চা পাওয়া গেলো...তাদেরকে সামনে আনা উচিত ,0,0,0,0,1,0,Sports,Youtube,False
16587,দৃঢ়চেতা। বাজে শট খেলে আউট নেই বললেই চলে। আর সেই মুমিনুলের সবটা জুড়ে তাঁর মা। তিনি খেলেন মায়ের জন্য। কারণ ,1,0,0,0,0,0,Politics,Facebook,False
10656,এ রকম খবর দেখালে চ্যালেল বনধো হয়ে যাবে ,0,0,0,1,0,0,Politics,Youtube,True
986,সেরা ছিলো 😍😍✌ ,1,0,0,0,0,0,Entertainment,Youtube,False
26846,নতুন পথের সন্ধান ,0,1,0,0,0,0,Music,Youtube,False
14839,অসাধারণ আলহামদুলিল্লা দোয়া করি অনেক বড় হও ,1,0,0,0,0,0,Personal,Youtube,False
23616,"মিডিয়ায় চুমু দিয়ে ইঞ্জয় করে এত বার ধর্ষণ করলে আমরা তাকে অনেক দাম দেয় আর একটা মেয়ে একবার ধর্ষণ হলে আমরা তাকে মেনে নিতে পারিনা,,আজব দুনিয়া ",0,0,0,0,1,0,Politics,Youtube,False
22423,এমন মহান তাবিবদের কথা ও ভুলে গেলে চলবে না তাবিব ও যেন সমাজে প্রতিষ্ঠিত হতে পারে সেটাও খেয়াল রাখা উচিৎ। ,0,1,0,0,0,0,Personal,Youtube,False
26231,বসে আগুন হইছে😍 ,0,1,0,0,0,0,Entertainment,Youtube,False
27325,"লোভীরা এমনি হয়,,কেউ দেহ নিয়ে খেলা করে,,কেউ অর্থ -বৈভবে ভালোবাসা খুঁজে,, নিজের সব হারানোর পর কি থাকে তাদের কাছে ? হয়তো নষ্ট বা ধোঁকা খাওয়া একটি মন,,যা আবার অন্য কাউকে ধোঁকায় ফেলে দিতে পারে,,এই সব কখনো হৃদয়ের প্রকৃত ভালোবাসা নয়,,হৃদয়ের ভালোবাসাটা টাকা দিয়ে কেনা যায় না,,বুজে নিতে হয়,,শেষে এই কথাই বলবো জীবনে একজনকে ভালোবেসে তার বিশ্বাসের মর্যাদা রক্ষা করাটাই উত্তম,,বিশ্বাস অর্জন করাটা সহজ,,কিন্ত তার মূল্য সবাই দিতে জানে না ৷ ",0,0,0,1,0,0,Music,Youtube,False
11395,পরিবর্তন করতে সময় লাগবে ,0,0,0,1,0,0,Politics,Twitter,False
22415,"মোশাররফ তুই মনে করচোছ মানুষ সব ভুলে গেছে, সালা বাটপার ",0,0,0,0,1,0,Entertainment,Youtube,False
26987,"সেলুট তোমায়, তৌহিদ আফ্রিদি,,, ",1,0,0,0,0,0,Personal,Youtube,False
14109,ভাই অসাধারন হোয়ছে ,1,0,0,0,0,0,Game,Youtube,False
22596,তুমি এগিয়ে জাও ,0,1,0,0,0,0,Personal,Youtube,False
27763,"আদনান ভাই, আজকের সন্ধ্যাটা পুরো জমিয়ে দিলেন ",0,1,0,0,0,0,Food,Youtube,False
17512,জে প্রবীর আপনাদেরই প্রিয় অনুষ্ঠান মনজানালা নিয়ে থাকব মঙ্গল থেকে বৃহঃপ্রতি বার রাত ৮.০০ টা থেকে ১০.০০ টা পর্যন্ত ,0,1,0,0,0,0,Politics,Facebook,False
22363,ভাইয়া কেমন আছেন ,0,1,0,0,0,0,Education,Youtube,False
21310,ধন্যবাদ ভাই এরকম ভিডিও বানানোর জন্য ,0,1,0,0,0,0,Fashion,Youtube,False
6701,সাবাস তামিম ইকবাল ,0,1,0,0,0,0,Sports,Youtube,False
17072,"অসাধারণ একটা গান, গানের কথাগুলো বাস্তবিক । অদাধারণ গান , লোকেশনটা সুন্দর, কস্টিউমস গুলো ভালো ছিলো ",0,1,0,0,0,0,Music,Youtube,False
22410,চ্যানেল সাবস্ক্রাইব করার জন্য সবাই বসে আছে। হা হা হা ,0,1,0,0,0,0,Music,Youtube,False
4188,সিগন্যাল না ছাড়লে গাড়ি কিভাবে সরাবো? আর আমিও ঢাকা ইউনিভার্সিটির ষ্টুডেণ্ট ছিলাম ,0,0,0,0,1,0,Entertainment,Facebook,False
14002,বাপের পকেটের টাকা থাকলে এইসব ব্লগ করা যায় প্রতিদিন ,0,0,0,0,1,0,Personal,Youtube,False
18900,কিসের অপরাধী বালের গান এইটা এখনো হিট। ,0,0,0,0,1,0,Music,Youtube,False
8478,ভালোবাসার অপর নাম আজাইরা লিমিটেড❤❤❤ ,1,0,0,0,0,0,Music,Youtube,False
21848,আমিও তার ফাসি চাই ,0,0,0,0,1,0,Politics,Youtube,False
5085,ভাই ভিডিও ছাড়তে এত দেরি হয় কেন? ,0,0,0,0,1,0,Music,Youtube,False
10135,সাপ খুজেতে পেরেছি ,0,1,0,0,0,0,Business,Youtube,False
17703,ভাই আমার চেনেলে সাবকেরাইব করেন পিলিজ আমি আপনার পত্যক টি ভিডিও দেখি সততি আপনার ভিডিও গুলে আনেক ভালে ,0,1,0,0,0,0,Personal,Youtube,False
1391,একজন নিস্বার্থ খেলোয়াড় কে পেতে। যে কখনই নিজের জন্য না খেলে দলের জন্য খেলে। ,1,0,0,0,0,0,Sports,Facebook,False
7595,দেয়ালে দেয়ালে নাম্বার😂 ,0,1,0,0,0,0,Entertainment,Youtube,False
7252,আমি ভাবচি পান্জাবি টা কিভাবে কালেক্ট করবো আপনার কাছ থেকে.... সাবস্ক্রাইব তো সেই তিন বছর আগ থেকেই করে রাখচি ,0,1,0,0,0,0,Education,Youtube,False
7110,"ওরে বাটপার নিয়া একখান হবে,,,,,,💐💐💐 ",0,1,0,0,0,0,Music,Youtube,False
26755,আল্লাহর কসম আমি অবশ্যই তোমাকে রাসূলুল্লাহ সাল্লাল্লাহ আলাইহি ওয়া সাল্লাম এর কাছে নিয়ে যাবো। সে বলল ,0,1,0,0,0,0,Politics,Facebook,False
9452,পাগল মার্কা ম্যাচ 😂😂😂 ,0,1,0,0,0,0,Game,Youtube,False
13637,ভাই দারুন একটা কাজ করছেন আপনি আমার খুব ভালো লেগেছে ,0,1,0,0,0,0,Personal,Youtube,False
25722,মেয়েটির জন্য অপেক্ষা করে। টুসি আজ অনেক বড় হয়েছে। লেখাপড়া শেষ করে বিয়ে হয়েছে তার। স্বামী- সন্তান নিয়ে সুখী সংসার তার। অথচ ,0,1,0,0,0,0,Personal,Facebook,False
24294,তোমারে বুলি দিব না গালি দিব বলে দাও?( তুমি) ,0,0,0,0,1,0,Education,Youtube,False
20633,কিন্তু নামের সাথে ভাই ভাল লাগে না ,0,0,0,1,0,0,Music,Youtube,False
10555,গুছিয়ে রাখতে বলবো ভগবানেরে আমি বিচারের দিনে ফুল নিয়ে দাঁড়াবো ,0,0,0,1,0,0,Personal,Facebook,False
7321,ধুর ভোদাই এই গুলা আবার বলার কি আছে.... আমরা বুঝিতো এই গুলা ,0,0,0,0,1,0,Sports,Youtube,False
22695,শেখহাসিনার সোনার বংলাদেশ। ।।। সাধারণ মানুষের জীবন শেষ। ,0,0,0,1,0,0,Politics,Youtube,False
22714,তুই আমার শালি আমি তোর দুলাভাই।।।কোন কথা না ,0,0,0,0,1,0,Entertainment,Youtube,False
22577,অতএব তাদের কাজে বাঁধা দেয়া বেআইনী ,0,0,0,0,1,0,Education,Facebook,False
26953,বাংঙ্গালী শেষ দেখেই ছাড়ে ,0,1,0,0,0,0,Sports,Youtube,False
16826,মুহাম্মদ এর মাইরে বাপ ,0,0,0,0,1,0,Entertainment,Youtube,False
3111,"ভাই বাম হাত দিয়ে খাইতেছেন,, এটা কি ঠিক,, ",0,0,1,0,0,0,Food,Youtube,False
25724,সুন্দরবনে চলো যাই... ,0,1,0,0,0,0,Personal,Youtube,False
16334,আমি ডুবাই প্রবাস থেকে আপু আপনাকে স্যালুট দিলাম ,0,1,0,0,0,0,Politics,Youtube,False
14286,আমি খেতে চাই ডিনার বুফে ,0,1,0,0,0,0,Food,Youtube,False
21381,ভাই সিম কয়টা ইউস করা যাবে ,0,0,1,0,0,0,Business,Youtube,False
14877,মোটেলসহ নানা স্থাপনা। পাশাপাশি অনিয়ন্ত্রিত পর্যটন সেন্ট মার্টিন দ্বীপের সৌন্দর্য ,0,1,0,0,0,0,Politics,Facebook,False
10405,তাড়াতাড়ি বাড়ি চল । হানিফ ছল ছল চোখে জিজ্ঞেস করলো ,0,0,0,1,0,0,Personal,Facebook,False
482,"আমি চাই নেইমার জুনিয়র যেই দলেয় যাক,জার্রি নামবার ১০ হয়।এবং তাঁর যেন একটা আলাদা পাওয়ার থাকে।💪💪💪💪 ",1,0,0,0,0,0,Sports,Youtube,False
14851,ভাই ঐ তারা রা ব্যাকগ্রাউন্ড মিউজিক টা কই পাবো..? ,0,1,0,0,0,0,Personal,Youtube,True
19319,বাইরের উজ্জল নক্ষত্র ,0,1,0,0,0,0,Personal,Facebook,False
3458,তোমরা কী চাও? মেজর বিব্রত ভঙ্গিতে আমতা-আমতা করতে লাগল। শেখ মুজিবের কঠিন ব্যক্তিত্বের সামনে দাঁড়িয়ে থাকা তার পক্ষে অসম্ভব হয়ে পড়েছিল। শেখ মুজিব আবার বললেন ,0,0,0,0,0,1,Personal,Facebook,False
27874,এরকম অপরিপক্ক শিরোনাম জাতীয় কোন টিভি চ্যানেল কীভাবে করে ভাবতেও অবাক লাগে। ,0,0,0,0,1,0,Sports,Youtube,False
16179,দেশে হাজারো রানা রয়েছে।তাদের জন্যই আমাদের সবার এগিয়ে আসতে হবে।ধন্যবাদ সকলের নিকট এই মেসেজটি পৌছে দেওয়ার জন্য। ,0,1,0,0,0,0,Personal,Youtube,False
23912,"ভাই, দুলাভাই কি তাইলে আপনার বেস্ট ফ্রেন্ড ছিলো ",0,1,0,0,0,0,Entertainment,Youtube,False
11332,সদাহাস্যজ্বল আমাদের ছাত্রলীগের বোনটি আর নেই! ,0,0,0,1,0,0,Politics,Twitter,False
20821,খুব সুন্দর গানটা ,0,1,0,0,0,0,Music,Youtube,False
21256,"ভাই সত্যি অনেক ভালো লাগলো এমন কিছুই মানুষের কাছে কামনা করছি,, এই ব্লকটাই আমার কাছে বেস্ট ব্লক ,, ",0,1,0,0,0,0,Personal,Youtube,False
11651,"অসাধারন নিশে ভাই,,,,,খুব ভাল হয়েছে,,,,,,এককথায় অসাধারন,,,,তবে সবচেয়ে মোসারফ করিম বস সেই,,,, ",0,1,0,0,0,0,Entertainment,Youtube,False
14269,"বাংলাদেশে সবকিছুতে দূর্নীতি, অপরাধ, রাহাজানি ঢুকে পড়েছে। আশ্চর্য হলাম রাজারবাগ পুলিশ লাইনের কাছেই প্রতারক চক্র সক্রিয়? পুলিশ এতদিন কেন ব্যবস্থা নিতে পারেনি? ",0,0,0,1,0,0,Politics,Youtube,False
16147,২৯ বছর বয়ষ্ক ১৯ বছরের ছেলে ১০০ করেছে😂😂😂😂😂 ,0,1,0,0,0,0,Sports,Youtube,False
16249,আপু একটা পাখিও আছে ,0,1,0,0,0,0,Business,Youtube,False
10728,বক বক বেশি করেন। ফালতু ভিডিও ,0,0,0,0,1,0,Sports,Youtube,False
21778,পারবে আমাদের ফিজ। ,1,0,0,0,0,0,Sports,Youtube,False
22691,দেখতে চাই কারা কারা এই নাটকের জন্য অপেক্ষা করেছিলেন! ,0,1,0,0,0,0,Entertainment,Youtube,False
22527,চোর আর বাটপারে ভরপুর। ,0,0,0,0,1,0,Travel,Youtube,False
610,নোয়াখালী দেশ কবে হইলো? ,0,0,1,0,0,0,Entertainment,Youtube,False
